observationID,deploymentID,mediaID,eventID,eventStart,eventEnd,observationLevel,observationType,cameraSetupType,scientificName,count,lifeStage,sex,behavior,individualID,individualPositionRadius,individualPositionAngle,individualSpeed,bboxX,bboxY,bboxWidth,bboxHeight,classificationMethod,classifiedBy,classificationTimestamp,classificationProbability,observationTags,observationComments
67231219140ec2643c939e1a,665938b4a122a53b9a6eb5b6,147943bfdbfbdd166c2a01a4207b0fed,,2023-12-15 10:43:20+00:00,2023-12-15 10:43:20+00:00,media,human,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T05:14:01Z,,,
67231220140ec2643c939e28,665938b4a122a53b9a6eb5b6,30d58ab252c2736279a1c2fd762a1de4,,2023-12-15 10:43:26+00:00,2023-12-15 10:43:26+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T05:14:08Z,,,
6723122f140ec2643c939e37,665938b4a122a53b9a6eb5b6,faf7acc4a8a5b1b11c0be80a4150b4b4,,2023-12-15 10:43:39+00:00,2023-12-15 10:43:39+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T05:14:23Z,,,
67231231140ec2643c939e45,665938b4a122a53b9a6eb5b6,d2bf4700dbe47ec29e24acca60d90f8f,,2023-12-15 10:43:45+00:00,2023-12-15 10:43:45+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T05:14:25Z,,,
6723123c140ec2643c939e53,665938b4a122a53b9a6eb5b6,9f0325a61d27b7c59349ba22cc424642,,2023-12-15 10:43:57+00:00,2023-12-15 10:43:57+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T05:14:36Z,,,
672416041a2bbce9ed658835,665938b4a122a53b9a6eb5b6,f198c1f3c228d6cbc7301304cfeca17d,,2023-12-15 09:09:49+00:00,2023-12-15 09:09:49+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T23:43:00Z,,,
672416051a2bbce9ed658843,665938b4a122a53b9a6eb5b6,0c74d95b6906dd15e35c17b38a58e45e,,2023-12-15 09:10:02+00:00,2023-12-15 09:10:02+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T23:43:01Z,,,
672416111a2bbce9ed658853,665938b4a122a53b9a6eb5b6,57cb63026d3204d1875a4c58daf706d3,,2023-12-15 09:10:08+00:00,2023-12-15 09:10:08+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T23:43:13Z,,,
672416131a2bbce9ed658861,665938b4a122a53b9a6eb5b6,4321234db6516b2a87f54a523d9929f5,,2023-12-15 09:10:22+00:00,2023-12-15 09:10:22+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T23:43:15Z,,,
672416151a2bbce9ed65886f,665938b4a122a53b9a6eb5b6,a57245252252deefb963f0613e68ea07,,2023-12-15 09:10:28+00:00,2023-12-15 09:10:28+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T23:43:17Z,,,
672416161a2bbce9ed65887d,665938b4a122a53b9a6eb5b6,8c054f90a8d1c9e9cb8fd02dac207e49,,2023-12-15 09:10:40+00:00,2023-12-15 09:10:40+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T23:43:18Z,,,
672416181a2bbce9ed65888b,665938b4a122a53b9a6eb5b6,7c37b3d966fb4338260b1d13163f2eb0,,2023-12-15 09:10:46+00:00,2023-12-15 09:10:46+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T23:43:20Z,,,
6724161d1a2bbce9ed65889b,665938b4a122a53b9a6eb5b6,01b19131da183cd399c5e7229e684057,,2023-12-17 18:04:07+00:00,2023-12-17 18:04:07+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T23:43:25Z,,,
672416201a2bbce9ed6588a9,665938b4a122a53b9a6eb5b6,f8c73843436a74c3f7fd4de20c792f6c,,2023-12-17 18:04:13+00:00,2023-12-17 18:04:13+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T23:43:28Z,,,
6724184665e24b15dc1bfaaa,665938b4a122a53b9a6eb5b6,1fe7a8be1a272e7f77e981bd708e29ae,,2024-01-18 20:06:45+00:00,2024-01-18 20:06:45+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T23:52:38Z,,,
67241884eea33aa1b44ecd64,665938b4a122a53b9a6eb5b6,ba0c1d08b85e940a608417620d32aaf3,,2023-12-16 04:13:14+00:00,2023-12-16 04:13:14+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-10-31T23:53:40Z,,,
67241b0f151611000fd5719d,665938b4a122a53b9a6eb5b6,bfbd302f3a0bc4050a861b01b816d56a,,2024-01-19 06:16:06+00:00,2024-01-19 06:16:06+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T00:04:31Z,,,
67241b3e09d20c5f923dcf9a,665938b4a122a53b9a6eb5b6,3f87c93f1d222c858b3295d8fc9f3505,,2024-01-19 18:16:05+00:00,2024-01-19 18:16:05+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T00:05:18Z,,,
67241b4709d20c5f923dcfa8,665938b4a122a53b9a6eb5b6,21c6bec833e69210180bd27d2938ddc4,,2024-01-20 06:16:04+00:00,2024-01-20 06:16:04+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T00:05:27Z,,,
67241b5309d20c5f923dcfb6,665938b4a122a53b9a6eb5b6,ff8d35fa8c65a7ecd0954192db8aef80,,2024-01-20 10:59:54+00:00,2024-01-20 10:59:54+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T00:05:39Z,,,
67241b5909d20c5f923dcfc4,665938b4a122a53b9a6eb5b6,659c2c219217424a629f519b04d066d5,,2024-01-20 12:30:14+00:00,2024-01-20 12:30:14+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T00:05:45Z,,,
67252e94bca4ea4a50f21835,665938b4a122a53b9a6eb5b6,a5cfdde43d9e3c7d1b5408d631bf8769,,2023-12-18 08:49:07+00:00,2023-12-18 08:49:07+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T19:40:04Z,,,
67252e9ebca4ea4a50f21844,665938b4a122a53b9a6eb5b6,a5cfdde43d9e3c7d1b5408d631bf8769,,2023-12-18 08:49:07+00:00,2023-12-18 08:49:07+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T19:40:14Z,,,
67252f12bca4ea4a50f21856,665938b4a122a53b9a6eb5b6,f6af404729be8ef7a4346cb441bdfd44,,2024-01-27 14:24:57+00:00,2024-01-27 14:24:57+00:00,media,human,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T19:42:10Z,,,
67252f12bca4ea4a50f21855,665938b4a122a53b9a6eb5b6,f6af404729be8ef7a4346cb441bdfd44,3e97a9cb,2024-01-27 14:24:57+00:00,2024-01-27 14:24:57+00:00,media,animal,,Tamias striatus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T19:42:10Z,,,
67252f3dbca4ea4a50f2187a,665938b4a122a53b9a6eb5b6,f6af404729be8ef7a4346cb441bdfd44,63cead61,2024-01-27 14:24:57+00:00,2024-01-27 14:24:57+00:00,media,animal,,Reptilia,4.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T19:42:53Z,,,
67252f3dbca4ea4a50f2187b,665938b4a122a53b9a6eb5b6,f6af404729be8ef7a4346cb441bdfd44,,2024-01-27 14:24:57+00:00,2024-01-27 14:24:57+00:00,media,human,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T19:42:53Z,,,
672535e4bca4ea4a50f2194b,665938b4a122a53b9a6eb5b6,9e3c63049be0726930f02c0cd2eedf95,,2023-12-18 04:02:18+00:00,2023-12-18 04:02:18+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T20:11:16Z,,,
67253606bca4ea4a50f21960,665938b4a122a53b9a6eb5b6,9e3c63049be0726930f02c0cd2eedf95,,2023-12-18 04:02:18+00:00,2023-12-18 04:02:18+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T20:11:50Z,,,
672536bcbca4ea4a50f2198c,665938b4a122a53b9a6eb5b6,9e3c63049be0726930f02c0cd2eedf95,,2023-12-18 04:02:18+00:00,2023-12-18 04:02:18+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T20:14:52Z,,,
67253784bca4ea4a50f219ba,665938b4a122a53b9a6eb5b6,9e3c63049be0726930f02c0cd2eedf95,,2023-12-18 04:02:18+00:00,2023-12-18 04:02:18+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T20:18:12Z,,,
672537c1bca4ea4a50f219d0,665938b4a122a53b9a6eb5b6,9e3c63049be0726930f02c0cd2eedf95,,2023-12-18 04:02:18+00:00,2023-12-18 04:02:18+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T20:19:13Z,,,
672537f1bca4ea4a50f219e7,665938b4a122a53b9a6eb5b6,9e3c63049be0726930f02c0cd2eedf95,,2023-12-18 04:02:18+00:00,2023-12-18 04:02:18+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T20:20:01Z,,,
67253840bca4ea4a50f219f7,665938b4a122a53b9a6eb5b6,1e91ecbd839adaa5a68abd7b80a38d3e,,2023-12-18 04:02:24+00:00,2023-12-18 04:02:24+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T20:21:20Z,,,
67253ababca4ea4a50f21a25,665938b4a122a53b9a6eb5b6,64dd3d7e51b5f648f65139123b2d79b9,06ea77d1,2024-01-13 05:36:42+00:00,2024-01-13 05:36:42+00:00,media,animal,,Castor canadensis,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T20:31:54Z,,,
67253ababca4ea4a50f21a26,665938b4a122a53b9a6eb5b6,64dd3d7e51b5f648f65139123b2d79b9,ceef8a53,2024-01-13 05:36:42+00:00,2024-01-13 05:36:42+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T20:31:54Z,,,
672548770221143b3242b92c,665938b4a122a53b9a6eb5b6,5c28bd613b7c35e5333b22bca5916988,,2023-12-18 06:41:04+00:00,2023-12-18 06:41:04+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T21:30:31Z,,,
672548830221143b3242b93b,665938b4a122a53b9a6eb5b6,1b96869db5a5e36fdb9b886f8c691b8f,6d5bb73a,2023-12-18 06:41:10+00:00,2023-12-18 06:41:10+00:00,media,animal,,Sylvilagus floridanus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T21:30:43Z,,,
672548830221143b3242b93a,665938b4a122a53b9a6eb5b6,1b96869db5a5e36fdb9b886f8c691b8f,625fdf9e,2023-12-18 06:41:10+00:00,2023-12-18 06:41:10+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T21:30:43Z,,,
67254975bca4ea4a50f21ab9,665938b4a122a53b9a6eb5b6,a095d3e7bdf600405b6cb11fd593782f,9e19540e,2023-12-13 03:05:38+00:00,2023-12-13 03:05:38+00:00,media,animal,,Ondatra zibethicus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T21:34:45Z,,,
672549d3bca4ea4a50f21ac8,665938b4a122a53b9a6eb5b6,d5acd739ba6257466adbc0d47f9917e5,cfd34c1c,2023-12-13 03:09:40+00:00,2023-12-13 03:09:40+00:00,media,animal,,Sciurus carolinensis,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T21:36:19Z,,,
672549f0bca4ea4a50f21adb,665938b4a122a53b9a6eb5b6,5838ed3fc8013ae8869c7858888049b7,cfd34c1c,2023-12-13 03:09:45+00:00,2023-12-13 03:09:45+00:00,media,animal,,Sciurus carolinensis,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T21:36:48Z,,,
67254a68b15d594d458ea175,665938b4a122a53b9a6eb5b6,faeab043e4aff8ee5e19e21c29709039,7bafd1c6,2023-12-15 10:54:30+00:00,2023-12-15 10:54:30+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T21:38:48Z,,,
67254ad3b15d594d458ea185,665938b4a122a53b9a6eb5b6,e9f4546e8cc718b195dc2f64352e7f15,3eada39c,2023-12-15 10:54:36+00:00,2023-12-15 10:54:36+00:00,media,animal,,Sciurus carolinensis,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T21:40:35Z,,,
67254ae7b15d594d458ea194,665938b4a122a53b9a6eb5b6,53058a95d0d445ed948ef2b5348b67f4,7bafd1c6,2023-12-15 10:54:47+00:00,2023-12-15 10:54:47+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T21:40:55Z,,,
67254af211535790a73fbba1,665938b4a122a53b9a6eb5b6,4b83aeef4870022309c2709e02a2d66e,3eada39c,2023-12-15 10:54:53+00:00,2023-12-15 10:54:53+00:00,media,animal,,Sciurus carolinensis,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T21:41:06Z,,,
67254af611535790a73fbbb0,665938b4a122a53b9a6eb5b6,fff2b395eafc80abc1434168875d40ff,3eada39c,2023-12-15 10:55:04+00:00,2023-12-15 10:55:04+00:00,media,animal,,Sciurus carolinensis,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T21:41:10Z,,,
67254b3611535790a73fbbbf,665938b4a122a53b9a6eb5b6,85903e562a548ac1ae73998f7db5a40c,71decbbf,2023-12-15 10:55:10+00:00,2023-12-15 10:55:10+00:00,media,animal,,Tamias striatus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T21:42:14Z,,,
67254b50aae4d901ce8deec6,665938b4a122a53b9a6eb5b6,c6524d1c5c2de5c89f2b4c56240589b0,ea820b4c,2023-12-15 10:55:30+00:00,2023-12-15 10:55:30+00:00,media,animal,,Sciurus niger,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-01T21:42:40Z,,,
672681bda178a0a88367e52f,665938b4a122a53b9a6eb5b6,df56cce58dbd81b5ed7eea625e83aac2,b28172fa,2023-12-17 20:03:46+00:00,2023-12-17 20:03:46+00:00,media,animal,,Ondatra zibethicus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-02T19:47:09Z,,,
6726823da178a0a88367e53e,665938b4a122a53b9a6eb5b6,7639e16cd0a9fa4367d9d634e5f0aff2,ba0ad732,2023-12-17 20:07:46+00:00,2023-12-17 20:07:46+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-02T19:49:17Z,,,
6726cb46ee204f1ff7ec2c3d,665938b4a122a53b9a6eb5b6,dfc97f131bbaca3d7bdddb8adaf8eba3,,2023-12-18 08:47:43+00:00,2023-12-18 08:47:43+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-03T01:00:54Z,,,
6726cb5fee204f1ff7ec2c4a,665938b4a122a53b9a6eb5b6,c8eafae562481e2576c49643733031d6,74104502,2023-12-18 08:47:49+00:00,2023-12-18 08:47:49+00:00,media,animal,,Ondatra zibethicus,4.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-03T01:01:19Z,,,
6726cb5fee204f1ff7ec2c49,665938b4a122a53b9a6eb5b6,c8eafae562481e2576c49643733031d6,4ab672a4,2023-12-18 08:47:49+00:00,2023-12-18 08:47:49+00:00,media,animal,,Marmota monax,6.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-03T01:01:19Z,,,
6726cb5fee204f1ff7ec2c4b,665938b4a122a53b9a6eb5b6,c8eafae562481e2576c49643733031d6,0d0b1d66,2023-12-18 08:47:49+00:00,2023-12-18 08:47:49+00:00,media,animal,,Sciurus niger,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-03T01:01:19Z,,,
6726cbc0ee204f1ff7ec2c67,665938b4a122a53b9a6eb5b6,0b66e1a410a5165516e980c4e4a100df,4ab672a4,2023-12-18 08:48:02+00:00,2023-12-18 08:48:02+00:00,media,animal,,Marmota monax,6.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-03T01:02:56Z,,,
6726cbc0ee204f1ff7ec2c69,665938b4a122a53b9a6eb5b6,0b66e1a410a5165516e980c4e4a100df,0d0b1d66,2023-12-18 08:48:02+00:00,2023-12-18 08:48:02+00:00,media,animal,,Sciurus niger,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-03T01:02:56Z,,,
6726cbc0ee204f1ff7ec2c68,665938b4a122a53b9a6eb5b6,0b66e1a410a5165516e980c4e4a100df,74104502,2023-12-18 08:48:02+00:00,2023-12-18 08:48:02+00:00,media,animal,,Ondatra zibethicus,4.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-03T01:02:56Z,,,
6726cbceee204f1ff7ec2c87,665938b4a122a53b9a6eb5b6,d95d9187a7353bc4d64dbdfe0f078607,74104502,2023-12-18 08:48:08+00:00,2023-12-18 08:48:08+00:00,media,animal,,Ondatra zibethicus,4.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-03T01:03:10Z,,,
6726cbceee204f1ff7ec2c88,665938b4a122a53b9a6eb5b6,d95d9187a7353bc4d64dbdfe0f078607,0d0b1d66,2023-12-18 08:48:08+00:00,2023-12-18 08:48:08+00:00,media,animal,,Sciurus niger,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-03T01:03:10Z,,,
6726cbd5ee204f1ff7ec2ca5,665938b4a122a53b9a6eb5b6,4f5ee94a99a6307d6de043433eee4510,74104502,2023-12-18 08:48:21+00:00,2023-12-18 08:48:21+00:00,media,animal,,Ondatra zibethicus,3.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-03T01:03:17Z,,,
6726cbd5ee204f1ff7ec2ca6,665938b4a122a53b9a6eb5b6,4f5ee94a99a6307d6de043433eee4510,0d0b1d66,2023-12-18 08:48:21+00:00,2023-12-18 08:48:21+00:00,media,animal,,Sciurus niger,2.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-03T01:03:17Z,,,
672964325cc879df980906f6,665938b4a122a53b9a6eb5b6,bde401fd5f53299189f223f4035159b8,,2024-02-01 14:43:06+00:00,2024-02-01 14:43:06+00:00,media,human,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-05T00:17:54Z,,,
672964325cc879df980906f5,665938b4a122a53b9a6eb5b6,bde401fd5f53299189f223f4035159b8,4708ad36,2024-02-01 14:43:06+00:00,2024-02-01 14:43:06+00:00,media,animal,,Ondatra zibethicus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-05T00:17:54Z,,,
6729643a5cc879df9809070d,665938b4a122a53b9a6eb5b6,cd871c21a98c8513af9029e3fe2ebc03,6ba63120,2024-02-01 14:43:11+00:00,2024-02-01 14:43:11+00:00,media,animal,,Canis latrans,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-05T00:18:02Z,,,
6729643a5cc879df9809070c,665938b4a122a53b9a6eb5b6,cd871c21a98c8513af9029e3fe2ebc03,4708ad36,2024-02-01 14:43:11+00:00,2024-02-01 14:43:11+00:00,media,animal,,Ondatra zibethicus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-05T00:18:02Z,,,
6729643a5cc879df9809070e,665938b4a122a53b9a6eb5b6,cd871c21a98c8513af9029e3fe2ebc03,,2024-02-01 14:43:11+00:00,2024-02-01 14:43:11+00:00,media,human,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-05T00:18:02Z,,,
6729643e5cc879df9809072e,665938b4a122a53b9a6eb5b6,0cc04a8cd2521d9799155518997a7ea0,,2024-02-01 14:43:15+00:00,2024-02-01 14:43:15+00:00,media,human,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-05T00:18:06Z,,,
6729abeb2de1a08137eb56d8,665938b4a122a53b9a6eb5b6,3c2dee8d48a87a698c29f445fed9b684,,2023-12-18 07:43:09+00:00,2023-12-18 07:43:09+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-05T05:23:55Z,,,
6729abec2de1a08137eb56e6,665938b4a122a53b9a6eb5b6,2275015b4cc6c159de930650c75b1c31,,2023-12-18 07:43:10+00:00,2023-12-18 07:43:10+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-05T05:23:56Z,,,
6729abed2de1a08137eb56f4,665938b4a122a53b9a6eb5b6,d1e4971df29f9f7f987330c2267a7827,,2023-12-18 07:43:22+00:00,2023-12-18 07:43:22+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-05T05:23:57Z,,,
6729abef2de1a08137eb5702,665938b4a122a53b9a6eb5b6,fd7c5b231f3762e8bd9ab5cd2017374d,,2023-12-18 07:43:23+00:00,2023-12-18 07:43:23+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-05T05:23:59Z,,,
6729abf12de1a08137eb5710,665938b4a122a53b9a6eb5b6,5e99fb624a9001af8e3f40df3aaad9a4,,2023-12-18 07:43:27+00:00,2023-12-18 07:43:27+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-05T05:24:01Z,,,
672bb15f308f9d2cf4bc1ac7,665938b4a122a53b9a6eb5b6,633a3985c0c66cc01b9e8bafd05edf13,,2024-04-10 19:00:56+00:00,2024-04-10 19:00:56+00:00,media,human,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-06T18:11:43Z,,,
672bb160308f9d2cf4bc1ad5,665938b4a122a53b9a6eb5b6,267068458bab86e4916b13026fe4d6ac,,2024-04-10 19:02:34+00:00,2024-04-10 19:02:34+00:00,media,human,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-06T18:11:44Z,,,
672bb161308f9d2cf4bc1ae3,665938b4a122a53b9a6eb5b6,7aff55b9aa11c94bc924fba6d604bc66,,2024-04-10 19:03:46+00:00,2024-04-10 19:03:46+00:00,media,human,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-06T18:11:45Z,,,
672e74c64a37a49a0646ae22,665938b4a122a53b9a6eb5b6,0ffc9d562d3ff6cee8101801f7f9bd01,6ee87085,2024-04-23 04:51:35+00:00,2024-04-23 04:51:35+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-08T20:29:58Z,,,
672e74cd4a37a49a0646ae30,665938b4a122a53b9a6eb5b6,a699ba5e7cb16207d4a74d64e1a55b3a,6ee87085,2024-04-23 04:51:40+00:00,2024-04-23 04:51:40+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-08T20:30:05Z,,,
672e74cf4a37a49a0646ae3e,665938b4a122a53b9a6eb5b6,43f5646fc43569696b3f20f698c71f98,6ee87085,2024-04-23 04:52:07+00:00,2024-04-23 04:52:07+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-08T20:30:07Z,,,
672e74d04a37a49a0646ae4c,665938b4a122a53b9a6eb5b6,cb50c3041e4ff0081a64da5433467365,6ee87085,2024-04-23 04:52:12+00:00,2024-04-23 04:52:12+00:00,media,animal,,Marmota monax,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-08T20:30:08Z,,,
672e7bea430828807ac5c9c7,665938b4a122a53b9a6eb5b6,c7297f0ad1c63983b0b9f87381e275b6,61dfff1b,2024-01-30 10:28:22+00:00,2024-01-30 10:28:22+00:00,media,animal,,Sylvilagus floridanus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-08T21:00:26Z,,,
672eabca430828807ac5cc44,665938b4a122a53b9a6eb5b6,a8044427e7dc04f334b2044ad55622b3,,2024-04-10 19:05:33+00:00,2024-04-10 19:05:33+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2024-11-09T00:24:42Z,,,
6781b28385a53882066508a7,665938b4a122a53b9a6eb5b6,d73ebfab70eaa9ae9b89d6522c3dac05,37c9793b,2024-04-15 17:32:06+00:00,2024-04-15 17:32:06+00:00,media,animal,,Ondatra zibethicus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-10T23:51:31Z,,,
6781b28385a53882066508a8,665938b4a122a53b9a6eb5b6,d73ebfab70eaa9ae9b89d6522c3dac05,5a8bfbc6,2024-04-15 17:32:06+00:00,2024-04-15 17:32:06+00:00,media,animal,,Marmota monax,3.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-10T23:51:31Z,,,
67830ac2fd73cc47a3cc289d,665938b4a122a53b9a6eb5b6,3b507ba034947147ad4f389668929993,c422bf0a,2024-08-19 18:29:58+00:00,2024-08-19 18:29:58+00:00,media,animal,,Ardea herodias,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-12T00:20:18Z,,,
67830ac7fd73cc47a3cc28ab,665938b4a122a53b9a6eb5b6,e5f782a07c637cadf5f1b1e168b003a7,c422bf0a,2024-08-19 18:32:39+00:00,2024-08-19 18:32:39+00:00,media,animal,,Ardea herodias,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-12T00:20:23Z,,,
67830ac9fd73cc47a3cc28b9,665938b4a122a53b9a6eb5b6,65b70962603f129b197b6857940342ff,8caeb4d1,2024-08-19 18:36:10+00:00,2024-08-19 18:36:10+00:00,media,animal,,Ardea herodias,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-12T00:20:25Z,,,
67830acbfd73cc47a3cc28c7,665938b4a122a53b9a6eb5b6,25326d2777842f1926f585a391fb5c37,8caeb4d1,2024-08-19 18:36:11+00:00,2024-08-19 18:36:11+00:00,media,animal,,Ardea herodias,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-12T00:20:27Z,,,
67830accfd73cc47a3cc28d5,665938b4a122a53b9a6eb5b6,1bc315afd0e7b3ca98c2d5b8114eeff4,8caeb4d1,2024-08-19 18:38:43+00:00,2024-08-19 18:38:43+00:00,media,animal,,Ardea herodias,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-12T00:20:28Z,,,
67830acdfd73cc47a3cc28e3,665938b4a122a53b9a6eb5b6,b34f67cbf22a3e378cf54fcf04f1564c,8caeb4d1,2024-08-19 18:38:44+00:00,2024-08-19 18:38:44+00:00,media,animal,,Ardea herodias,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-12T00:20:29Z,,,
67830acffd73cc47a3cc28f1,665938b4a122a53b9a6eb5b6,631c73df9e14f7ea769981bc8eb854b6,8caeb4d1,2024-08-19 18:41:13+00:00,2024-08-19 18:41:13+00:00,media,animal,,Ardea herodias,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-12T00:20:31Z,,,
